"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3
-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10
-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14
17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5
-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23
-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19
-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975
4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703
0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3,6
-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4,3
-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20,-4
-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13,20
-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7,13
2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8,7
0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2,8
15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8,-2
-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28,8
11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5,28
40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14,5
16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2,14
1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4,-2
14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9,-4
3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17,-9
0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27,17
11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18,-27
-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28,-18
11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4,-28
-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0,4
-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9,0
-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763,-9
-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237,-10.310330969763
9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11,-52.689669030237
-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2,-11
-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0,2
3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15,0
-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1,15
-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11,-1
12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40,11
38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16,40
33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1,16
9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14,1
-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3,14
8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0,3
-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11,0
15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2,11
7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11,-2
-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12,11
-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2,-12
-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20,-2
-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3,-20
-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9,-3
7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18,9
1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23,-18
-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182,-23
-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518,3.66237153685182
0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6,-39.6623715368518
-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12,-6
-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38,12
-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33,38
-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9,33
8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10,9
-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8,-10
26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11,8
35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15,-11
11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7,15
-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3,7
10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7,-3
-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6,-7
1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5,-6
-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6,-5
6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7,-6
12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1,7
-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10,1
-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10,-10
2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0,-10
16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9,0
-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16,-9
-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675,-16
5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733,-1.25323426192675
-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8,-19.7467657380733
-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3,8
-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26,-3
-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35,26
-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11,35
-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4,11
15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10,-4
11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5,10
29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1,-5
0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8,1
32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6,-8
21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12,6
5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7,12
-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8,-7
-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2,-8
17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16,2
-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6,16
7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10,-6
4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5,-10
5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24,5
-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4,-24
11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1,-4
-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417,-1
-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958,-9.68915739720417
-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2,-27.3108426027958
-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15,-2
-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11,15
-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29,11
-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0,29
-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32,0
4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21,32
22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5,21
24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11,5
7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29,-11
24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17,-29
17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7,17
3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7,-7
-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4,7
-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5,4
1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16,5
3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11,-16
23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19,11
6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25,-19
-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10,-25
-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3,-10
0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15,-3
-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663,-15
-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369,-10.6921807958663
11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9,-8.30781920413369
-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4,-9
-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22,4
-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24,22
-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7,24
39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24,7
11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17,24
1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3,17
49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43,3
-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2,-43
3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1,-2
32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3,1
-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23,3
-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6,23
-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22,6
-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15,-22
5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0,-15
53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22,0
1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6,-22
-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11,-6
-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14,11
2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8,-14
-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971,-8
-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303,-2.75320200006971
16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39,-28.2467979999303
-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11,39
-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1,11
-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49,1
5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15,49
-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3,-15
-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32,3
13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15,32
44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4,-15
15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17,-4
13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5,-17
-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5,-5
24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53,5
2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1,53
33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8,1
-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1,-8
-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2,-1
11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64,2
3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13,-64
12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16,-13
-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1,16
2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6,-1
-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118,-6
3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175,-12.7350809200118
14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23,5.73508092001175
0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22,-23
-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13,-22
12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44,13
-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15,44
5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13,15
-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2,13
12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24,-2
38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2,24
-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33,2
-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30,33
-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14,-30
-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11,-14
9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3,11
-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12,3
-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28,12
32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2,-28
9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20,2
11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3,-20
28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14,3
7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0,14
-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37,0
-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199,-37
15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199,12.1504656307199
-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5,-25.1504656307199
-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14,5
-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12,-14
-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38,12
-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26,38
0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18,-26
11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16,-18
5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7,-16
74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9,-7
30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13,9
-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5,-13
22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32,-5
-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9,32
-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11,9
1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28,11
5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7,28
0,5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10,7
11,0,5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27,-10
79,11,0,5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15,-27
-47,79,11,0,5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12,15
-44,-47,79,11,0,5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23,-12
-9,-44,-47,79,11,0,5,1,-2,-30,22,-13,30,74,5,11,0,-17.7335520167328,-3.26644798326717,-10,-23
