"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300
-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189
111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364
-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705
78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212
97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082
-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172
-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375
43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325
4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115
-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055
42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232
53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358
-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459
-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914,17518832
20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040,2685914
-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771,-31799040
163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010,-72628771
-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399,-7599010
-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025,51918399
-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747,48775025
-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019,-49527747
-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495,111368019
68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180,-183048495
-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180,78498180
-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023,97407180
80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218,-18059023
186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209,-234181218
113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426,43717209
6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280,4266426
-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929,-46592280
-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529,42197929
33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934,53117529
-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124,-66899934
14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131,-38839124
-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794,20048131
-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377,-44671794
-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476,163008377
-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209,-168725476
-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968,-70893209
160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362,-88336968
18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806,-146508362
-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754,-23925806
23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082,68179754
-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994,-49519082
55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109,-111249994
-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422,80034109
-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109,186733422
-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095,113876109
19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088,6761095
-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953,-347656088
-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933,-44434953
85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019,33759933
-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676,-154145019
-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541,14215676
-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062,-4422541
33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262,-28060062
78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570,-59299262
16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843,-106639570
-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863,-28992843
-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868,160671863
11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579,18889868
19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211,-96926579
-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473,23476211
120887311,-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702,-63997473
-135468023,120887311,-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582,55443702
16877810,-135468023,120887311,-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215,-44335582
50482723,16877810,-135468023,120887311,-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099,-31785215
113791063,50482723,16877810,-135468023,120887311,-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165,-78686099
-214355631,113791063,50482723,16877810,-135468023,120887311,-43445265,19752707,11626134,-40617869,-35094932,16176077,78198731,33519171,-51821000,-72505723,-51500979,85958956,-58600922,-33463222,19904165
