"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917
0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549
0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554
1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679
0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737
0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342
-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163
-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907
0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876
-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384
-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927
-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632
0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865
0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651
0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759
-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343
0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433
-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728,0.0159951970117032
-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391,0.0342633496175728
0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262,-0.0402345794609391
1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371,0.0355425042060262
-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949,0.00245494978227371
-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415,0.00504461565907949
-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9,1.58288938214415
-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2,0.9
-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8,0.2
0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5,-0.8
-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1,-0.5
-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1,0.1
0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3,-0.1
0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1,-0.3
-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2,-0.1
-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5,0.2
0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6,0.5
0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996,0.6
0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2,-0.0999999999999996
0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2,0.2
0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1,-0.2
0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9,-0.1
0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7,0.9
-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1,1.7
-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1,-1.1
1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2,-1.1
-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2,-0.2
0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4,-0.2
0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1,-0.4
0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2,0.1
-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3,-0.2
0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0,-0.3
-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0,0
-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2,0
0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1,-0.2
-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0,-0.1
-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2,0
0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1,0.2
-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3,0.1
0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6,0.3
0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0,0.6
1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6,0
-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7,0.6
-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5,-0.7
-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2,-0.5
0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2,1.2
-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2,-0.2
0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1,0.2
0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5,0.1
0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5,0.5
1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3,-0.5
0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1,0.3
1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1,-0.1
-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4,-0.1
-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4,0.4
-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3,-0.4
-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575,-0.3
-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445,0.00173562177444575
-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3,-1.60173562177445
0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4,0.3
-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8,0.4
-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5,1.8
0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2,-0.5
0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2,-1.2
0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0,-0.2
2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999,0
0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0,-0.0999999999999999
-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999,0
0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5,0.0999999999999999
0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1,0.5
-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6,1.1
-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1,0.6
0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8,1.1
-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1,-0.8
0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5,-1
0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2,-1.5
-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2,-0.2
0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1,-0.2
-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1,-0.1
-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5,0.1
-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2,-0.5
0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2,-0.2
0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1,0.2
0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2,0.1
0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3,0.2
0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2,2.3
-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5,0.2
0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2,-0.5
0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1,0.2
1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6,0.1
1.1,1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2,-0.6
0,1.1,1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4,-0.2
0.4,0,1.1,1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1,0.4
0.7,0.4,0,1.1,1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9,-0.1
0,0.7,0.4,0,1.1,1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0,0.9
-2.8,0,0.7,0.4,0,1.1,1.5,0.4,0.1,-0.3,0,0.1,0.2,0,0,-0.7,-1.3,-0.8,0.9,-0.2,0
